,gender,nick,subject,dummy,stimulus,response,color,condition,pressed,correct,rt,congruent
0,1,Name,1,test,right_stimulus,left_response,red,2,1,1,898,False
1,1,Name,1,test,right_stimulus,right_response,green,3,2,1,556,True
2,1,Name,1,test,left_stimulus,left_response,red,1,1,1,505,True
3,1,Name,1,test,right_stimulus,right_response,green,3,2,1,419,True
4,1,Name,1,test,right_stimulus,right_response,green,3,2,1,384,True
5,1,Name,1,test,right_stimulus,left_response,red,2,1,1,465,False
6,1,Name,1,test,left_stimulus,right_response,green,4,2,1,545,False
7,1,Name,1,test,left_stimulus,left_response,red,1,1,1,488,True
8,1,Name,1,test,left_stimulus,right_response,green,4,2,1,563,False
9,1,Name,1,test,left_stimulus,left_response,red,1,1,1,409,True
10,1,Name,1,test,left_stimulus,right_response,green,4,2,1,385,False
11,1,Name,1,test,right_stimulus,right_response,green,3,2,1,427,True
12,1,Name,1,test,right_stimulus,left_response,red,2,1,1,475,False
13,1,Name,1,test,left_stimulus,left_response,red,1,2,2,328,True
14,1,Name,1,test,right_stimulus,right_response,green,3,2,1,540,True
15,1,Name,1,test,left_stimulus,right_response,green,4,2,1,473,False
16,1,Name,1,test,left_stimulus,left_response,red,1,1,1,450,True
17,1,Name,1,test,left_stimulus,left_response,red,1,1,1,342,True
18,1,Name,1,test,right_stimulus,left_response,red,2,1,1,478,False
19,1,Name,1,test,left_stimulus,right_response,green,4,2,1,423,False
20,1,Name,1,test,left_stimulus,right_response,green,4,2,1,358,False
21,1,Name,1,test,right_stimulus,right_response,green,3,2,1,390,True
22,1,Name,1,test,left_stimulus,left_response,red,1,1,1,573,True
23,1,Name,1,test,right_stimulus,right_response,green,3,2,1,370,True
24,1,Name,1,test,right_stimulus,left_response,red,2,1,1,481,False
25,1,Name,1,test,left_stimulus,left_response,red,1,1,1,404,True
26,1,Name,1,test,left_stimulus,left_response,red,1,1,1,355,True
27,1,Name,1,test,right_stimulus,left_response,red,2,1,1,401,False
28,1,Name,1,test,left_stimulus,right_response,green,4,2,1,501,False
29,1,Name,1,test,left_stimulus,left_response,red,1,1,1,435,True
30,1,Name,1,test,right_stimulus,right_response,green,3,2,1,442,True
